Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 13:52:48,0,0,0,0,0,0,0,0,0,0,0,244.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:49,0,0,0,0,0,263.2,277.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:49,0,0,0,0,0,0,0,0,0,0,0,242.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:50,0,0,0,0,0,0,0,0,0,0,0,244.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:50,0,0,0,0,0,0,0,0,0,0,0,244.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:51,0,0,0,0,0,0,0,0,0,0,0,245.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:51,0,0,0,0,0,0,0,0,0,0,0,245.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:52:53,0,0,0,0,0,051.6,066.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:53,0,0,0,0,0,0,0,0,0,0,0,244.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:55,0,0,0,0,0,030.3,044.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:56,0,0,0,0,0,038.3,052.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:59,0,0,0,0,0,0,0,0,0,0,0,247.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:2,0,0,0,0,0,0,0,0,0,0,0,255.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:4,0,0,0,0,0,0,0,0,0,0,0,260.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:5,0,0,0,0,0,0,0,0,0,0,0,259.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:6,0,0,0,0,0,0,0,0,0,0,0,257.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:7,0,0,0,0,0,0,0,0,0,0,0,256.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:53:8,0,0,0,0,0,0,0,0,0,0,0,254.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:8,0,0,0,0,0,0,0,0,0,0,0,253.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:9,0,0,0,0,0,0,0,0,0,0,0,252.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:10,0,0,0,0,0,0,0,0,0,0,0,248.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:10,0,0,0,0,0,0,0,0,0,0,0,247.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:10,0,0,0,0,0,254.7,269.2,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:16,0,0,0,0,0,180.1,194.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:17,0,0,0,0,0,0,0,0,0,0,0,241.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:17,0,0,0,0,0,0,0,0,0,0,0,240.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:18,0,0,0,0,0,0,0,0,0,0,0,240.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:19,0,0,0,0,0,0,0,0,0,0,0,242.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:19,0,0,0,0,0,162.6,177.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:20,0,0,0,0,0,181.8,196.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:21,0,0,0,0,0,0,0,0,0,0,0,243.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:53:22,0,0,0,0,0,157.4,171.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:24,0,0,0,0,0,0,0,0,0,0,0,245.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:27,0,0,0,0,0,0,0,0,0,0,0,247.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:29,0,0,0,0,0,0,0,0,0,0,0,249.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:53:36,0,0,0,0,0,0,0,0,0,0,0,253.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:41,0,0,0,0,0,164.4,178.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:42,0,0,0,0,0,0,0,0,0,0,0,260.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:42,0,0,0,0,0,0,0,0,0,0,0,261.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:53:46,0,0,0,0,0,0,0,0,0,0,0,266.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:48,0,0,0,0,0,0,0,0,0,0,0,269.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:50,0,0,0,0,0,191.7,206.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:53:56,0,0,0,0,0,0,0,0,0,0,0,275.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:57,0,0,0,0,0,0,0,0,0,0,0,275.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:53:58,0,0,0,0,0,0,0,0,0,0,0,276.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:1,0,0,0,0,0,0,0,0,0,0,0,280.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:4,0,0,0,0,0,0,0,0,0,0,0,284.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:4,0,0,0,0,0,0,0,0,0,0,0,285.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:6,0,0,0,0,0,0,0,0,0,0,0,289.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:9,0,0,0,0,0,0,0,0,0,0,0,294.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:9,0,0,0,0,0,0,0,0,0,0,0,294.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:10,0,0,0,0,0,236.7,251.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:11,0,0,0,0,0,0,0,0,0,0,0,297.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:11,0,0,0,0,0,0,0,0,0,0,0,297.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:12,0,0,0,0,0,0,0,0,0,0,0,298.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:13,0,0,0,0,0,0,0,0,0,0,0,297.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:13,0,0,0,0,0,289.1,303.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:14,0,0,0,0,0,0,0,0,0,0,0,298.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:16,0,0,0,0,0,0,0,0,0,0,0,298.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:20,0,0,0,0,0,0,0,0,0,0,0,306.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:20,0,0,0,0,0,0,0,0,0,0,0,306.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:21,0,0,0,0,0,0,0,0,0,0,0,307.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:22,0,0,0,0,0,0,0,0,0,0,0,309.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:27,0,0,0,0,0,0,0,0,0,0,0,320.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:28,0,0,0,0,0,0,0,0,0,0,0,321.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:33,0,0,0,0,0,150.4,164.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:35,0,0,0,0,0,0,0,0,0,0,0,318.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:35,0,0,0,0,0,0,0,0,0,0,0,318.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:37,0,0,0,0,0,157.6,172.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:40,0,0,0,0,0,087.4,101.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:44,0,0,0,0,0,0,0,0,0,0,0,312.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:44,0,0,0,0,0,0,0,0,0,0,0,313.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:44,0,0,0,0,0,0,0,0,0,0,0,314.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:45,0,0,0,0,0,0,0,0,0,0,0,313.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:46,0,0,0,0,0,0,0,0,0,0,0,313.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:47,0,0,0,0,0,0,0,0,0,0,0,313.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:48,0,0,0,0,0,0,0,0,0,0,0,313.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:48,0,0,0,0,0,0,0,0,0,0,0,313.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:50,0,0,0,0,0,295.3,309.8,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:54:51,0,0,0,0,0,0,0,0,0,0,0,315.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:52,0,0,0,0,0,0,0,0,0,0,0,317.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:52,0,0,0,0,0,0,0,0,0,0,0,317.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:53,0,0,0,0,0,0,0,0,0,0,0,318.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:55,0,0,0,0,0,0,0,0,0,0,0,321.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:57,0,0,0,0,0,319.1,333.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:57,0,0,0,0,0,0,0,0,0,0,0,321.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:59,0,0,0,0,0,0,0,0,0,0,0,319.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:54:59,0,0,0,0,0,001.1,015.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:54:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:1,0,0,0,0,0,0,0,0,0,0,0,315.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:3,0,0,0,0,0,028.8,043.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:9,0,0,0,0,0,285.6,300.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:9,0,0,0,0,0,0,0,0,0,0,0,318.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:12,0,0,0,0,0,0,0,0,0,0,0,321.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:12,0,0,0,0,0,0,0,0,0,0,0,320.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:13,0,0,0,0,0,248.4,262.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:15,0,0,0,0,0,0,0,0,0,0,0,321.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:15,0,0,0,0,0,0,0,0,0,0,0,321.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:17,0,0,0,0,0,0,0,0,0,0,0,319.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:18,0,0,0,0,0,0,0,0,0,0,0,317.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:21,0,0,0,0,0,0,0,0,0,0,0,319.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:25,0,0,0,0,0,0,0,0,0,0,0,313.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:26,0,0,0,0,0,0,0,0,0,0,0,312.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:28,0,0,0,0,0,184.0,198.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:30,0,0,0,0,0,191.5,206.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:30,0,0,0,0,0,186.5,201.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:31,0,0,0,0,0,0,0,0,0,0,0,317.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:32,0,0,0,0,0,184.4,198.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:33,0,0,0,0,0,0,0,0,0,0,0,316.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:36,0,0,0,0,0,0,0,0,0,0,0,319.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:37,0,0,0,0,0,0,0,0,0,0,0,321.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:38,0,0,0,0,0,0,0,0,0,0,0,321.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:39,0,0,0,0,0,116.0,130.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:40,0,0,0,0,0,0,0,0,0,0,0,320.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:41,0,0,0,0,0,049.2,063.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:43,0,0,0,0,0,073.7,088.2,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:45,0,0,0,0,0,0,0,0,0,0,0,315.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:45,0,0,0,0,0,0,0,0,0,0,0,315.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:45,0,0,0,0,0,0,0,0,0,0,0,315.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:46,0,0,0,0,0,0,0,0,0,0,0,316.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:47,0,0,0,0,0,0,0,0,0,0,0,317.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:48,0,0,0,0,0,0,0,0,0,0,0,317.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:49,0,0,0,0,0,0,0,0,0,0,0,317.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:50,0,0,0,0,0,0,0,0,0,0,0,317.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:51,0,0,0,0,0,029.8,044.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:55:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:54,0,0,0,0,0,0,0,0,0,0,0,318.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:55:57,0,0,0,0,0,0,0,0,0,0,0,318.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:59,0,0,0,0,0,0,0,0,0,0,0,318.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:55:59,0,0,0,0,0,340.1,354.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:0,0,0,0,0,0,0,0,0,0,0,0,318.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:1,0,0,0,0,0,0,0,0,0,0,0,317.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:2,0,0,0,0,0,0,0,0,0,0,0,312.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:2,0,0,0,0,0,052.9,067.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:3,0,0,0,0,0,055.5,070.0,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:3,0,0,0,0,0,0,0,0,0,0,0,301.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:5,0,0,0,0,0,0,0,0,0,0,0,299.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:5,0,0,0,0,0,0,0,0,0,0,0,299.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:6,0,0,0,0,0,0,0,0,0,0,0,298.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:6,0,0,0,0,0,0,0,0,0,0,0,298.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:7,0,0,0,0,0,0,0,0,0,0,0,296.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:7,0,0,0,0,0,0,0,0,0,0,0,295.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:8,0,0,0,0,0,048.2,062.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:8,0,0,0,0,0,046.2,060.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:9,0,0,0,0,0,0,0,0,0,0,0,285.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:10,0,0,0,0,0,0,0,0,0,0,0,282.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:11,0,0,0,0,0,0,0,0,0,0,0,279.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:13,0,0,0,0,0,004.4,018.9,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:13,0,0,0,0,0,0,0,0,0,0,0,279.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:14,0,0,0,0,0,0,0,0,0,0,0,278.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:15,0,0,0,0,0,019.5,034.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:15,0,0,0,0,0,0,0,0,0,0,0,279.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:16,0,0,0,0,0,0,0,0,0,0,0,278.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:19,0,0,0,0,0,0,0,0,0,0,0,275.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:19,0,0,0,0,0,0,0,0,0,0,0,275.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:20,0,0,0,0,0,0,0,0,0,0,0,275.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:21,0,0,0,0,0,0,0,0,0,0,0,275.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:23,0,0,0,0,0,0,0,0,0,0,0,274.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:23,0,0,0,0,0,336.5,351.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:27,0,0,0,0,0,088.3,102.8,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:29,0,0,0,0,0,0,0,0,0,0,0,275.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:30,0,0,0,0,0,0,0,0,0,0,0,276.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:31,0,0,0,0,0,0,0,0,0,0,0,278.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:32,0,0,0,0,0,0,0,0,0,0,0,278.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:32,0,0,0,0,0,0,0,0,0,0,0,278.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:34,0,0,0,0,0,111.9,126.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:35,0,0,0,0,0,0,0,0,0,0,0,284.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:37,0,0,0,0,0,0,0,0,0,0,0,288.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:38,0,0,0,0,0,118.2,132.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:42,0,0,0,0,0,0,0,0,0,0,0,281.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:42,0,0,0,0,0,0,0,0,0,0,0,280.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:43,0,0,0,0,0,308.0,322.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:43,0,0,0,0,0,0,0,0,0,0,0,278.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:43,0,0,0,0,0,0,0,0,0,0,0,277.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:56:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:56:45,0,0,0,0,0,283.5,298.0,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:56:46,0,0,0,0,0,203.6,218.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
